filename,width,height,class,xmin,ymin,xmax,ymax
pistol_1616_box1_jpg.rf.1683e0330a9fed133ffa5bcbffdd590e.jpg,460,460,gun,0,2,459,458
pistol_5162_box1_jpg.rf.16e3f1be9244400ab30247184fecd463.jpg,460,460,gun,0,1,454,288
pistol_5009_jpg.rf.15659a35bc204e823a19c44857511d96.jpg,460,460,gun,185,181,290,292

knife_182_jpg.rf.17be73bed63e33e79d4a26dec0955c38.jpg,460,460,knife,101,70,152,340
armas--726--jpg_jpg.rf.16b8451462911083bba53e0a114f577d.jpg,460,460,gun,29,32,226,436
armas--726--jpg_jpg.rf.16b8451462911083bba53e0a114f577d.jpg,460,460,gun,254,45,459,459
pistol_2709_box1_jpg.rf.1546a42485c65667ba4e554ac3dff0c1.jpg,460,460,gun,0,0,457,456
pistol_1067_box3_jpg.rf.181e59e56c7ca4eefbdc1388341d3b70.jpg,460,460,gun,0,0,457,454
-94_jpg.rf.16412bd23b6c1f14d62e1aeb31bd3dca.jpg,460,460,knife,111,5,413,444
KravMagaKnifeDefenseTechniques110_box1_jpg.rf.172418a3e815ef333ee1449307571097.jpg,460,460,knife,106,145,428,407
KravMagaKnifeDefenseTechniques245_jpg.rf.15662441eb9b08c6e5febd62086717b5.jpg,460,460,knife,270,124,319,160
001_0014_jpg.rf.187b5d146bd87d10e4191f0045616ed1.jpg,460,460,gun,11,13,453,458
pistola208_box1_jpg.rf.167b32790a0309f39d6adf341967e6d1.jpg,460,460,gun,7,9,460,443
120px-KimberUCII_jpg.rf.174de84e391d0f047be8c373f6ede821.jpg,460,460,gun,18,45,415,442
armas--2389--jpg_jpg.rf.184732fa243b45f58804d9e4afdf04bf.jpg,460,460,gun,10,7,449,440
pistol_2259_box1_jpg.rf.161e16fb20378c8b7cafbee55f3d2be9.jpg,460,460,gun,0,0,457,456
armas--2711--jpg_jpg.rf.187354c0a98c50d8435e77640393d80b.jpg,460,460,gun,3,4,458,448
knife_1122_jpg.rf.18344a808bc1391815ec6baf20008f9b.jpg,460,460,knife,108,0,216,250
HBbframe00253_jpg.rf.18f052fe9a1544a44ff99c23d6d81de5.jpg,460,460,knife,185,209,210,274
knife_459_box1_jpg.rf.1916d07c29d7895d2a46e82cf25d3de0.jpg,460,460,knife,9,42,417,456
KravMagaKnifeDefenseTechniques063_jpg.rf.19c0289da98712e2b2eb7a6e19a046e7.jpg,460,460,knife,193,233,246,295
LBsframe00445_jpg.rf.18df8e43abca9b7e1e3d85bacbe22591.jpg,460,460,knife,268,224,283,274
knife_439_box1_jpg.rf.1933e3f5e2c7c447eafbf55be9111d97.jpg,460,460,knife,2,0,458,456
HBmframe00175_box1_jpg.rf.198ff34df2b648bf0aea48050044e16e.jpg,460,460,knife,136,57,402,331
knife_817_box1_jpg.rf.18a81a5dbb00001533be230962a49552.jpg,460,460,knife,185,39,413,427
armas--1193--jpg_jpg.rf.19f81c7ba95fd54521a68ad57a4bf274.jpg,460,460,gun,11,47,450,429
120px-S-W_M317_3_inch_jpg.rf.19f6a259ae2ab3d56bec067f2012124d.jpg,460,460,gun,9,2,452,437
armas--338--jpg_jpg.rf.1990e0e702d8cb6995cb12e9ec469d86.jpg,460,460,gun,112,225,141,279
pistol_5124_box1_jpg.rf.1c6b30de6a584f5b489ea0de6b863cf9.jpg,460,460,gun,0,20,459,448
KravMagaKnifeDefenseTechniques045_jpg.rf.1bb7706ec4a1db68ade2e1c6ec7e8c76.jpg,460,460,knife,227,227,260,273
120px-S-W1006_jpg.rf.1c45d42f4e00279133a1d92150ab5ef5.jpg,460,460,gun,4,2,458,449
armas--1751--jpg_jpg.rf.1adf924f55382e9fb21e86de18b61b8c.jpg,460,460,gun,45,114,238,278
pistol_1141_box1_jpg.rf.1ad0ec74238d05540c4c04a12dc8b1d0.jpg,460,460,gun,11,0,382,325
armas--754--jpg_jpg.rf.1c09ef470e0bdce20ac419511a2401b1.jpg,460,460,gun,14,37,448,439
pistol_1213_box1_jpg.rf.1bfe38d2a33747b02807577ca0b17628.jpg,460,460,gun,5,0,460,441
133_jpg.rf.1b0cfe774292c4fb44665d55d138bdaa.jpg,460,460,knife,292,106,427,290
knife_1137_box1_jpg.rf.1cfa4b17c8f3fc93f2d4de58d51f2528.jpg,460,460,knife,89,14,452,460
KravMagaTraining20798_jpg.rf.1c8c96f2103c4919665e1312ae4e35a3.jpg,460,460,knife,152,346,223,383
pistol_0634_box1_jpg.rf.1cda6d25592cac7237f2ef2674931f5b.jpg,460,460,gun,8,5,430,223
knife_259_jpg.rf.1cf108f8e7b971289bb74ee3f01c9b7b.jpg,460,460,knife,5,59,244,428
knife_259_jpg.rf.1cf108f8e7b971289bb74ee3f01c9b7b.jpg,460,460,knife,0,179,176,447
pistola118_box1_jpg.rf.1d1e4f5844ef46d02ddebf6f94202c25.jpg,460,460,gun,5,3,456,446
KravMagaTraining20098_jpg.rf.18a59cc1dfdf60b7cdbcbab6fdb4adea.jpg,460,460,knife,116,333,152,373
KravMagaKnifeDefenseTechniques254_box1_jpg.rf.1d212d6a7c84b0885b195b507b478db6.jpg,460,460,knife,195,116,432,298
pistol_0361_box1_jpg.rf.1c0c60fc5838248faaf11320250a7c1e.jpg,460,460,gun,10,14,451,443
knife_1196_jpg.rf.1d1217827ac00a4526720febd386b04b.jpg,460,460,knife,241,201,292,301
knife_925_jpg.rf.1cf0bd358e3d36bb07c1e6526afc98ab.jpg,460,460,knife,71,311,96,381
armas--2375--jpg_jpg.rf.1cdbd710d7ab6816de83e337b1c1969f.jpg,460,460,gun,14,7,454,445
LBsframe00298_box1_jpg.rf.194509e6b7d613de957c6c6dc38c6d1f.jpg,460,460,knife,54,85,292,253
armas--2447--jpg_jpg.rf.1d3321d3b62b867cb445b4657ee476f5.jpg,460,460,gun,6,20,458,438
knife_406_box1_jpg.rf.1df658938ba87722b356719b45d6cda5.jpg,460,460,knife,0,35,443,458
KravMagaTraining575_jpg.rf.1d4b296ed155e89e41d99c43aa97e602.jpg,460,460,knife,336,216,367,357
pistol_1620_box1_jpg.rf.1de1d75c21d67a687654779ef3b119ec.jpg,460,460,gun,0,3,459,457
pistol_0758_box1_jpg.rf.1dc16724875e8dd0c7e7a0e16598b175.jpg,460,460,gun,3,0,459,457
pistol_0037_box1_jpg.rf.1ea83313e6df4f778a41424aa5629931.jpg,460,460,gun,22,9,457,324
pistol_2086_box1_jpg.rf.1f2343e4767bee75b9468f5d344a2c59.jpg,460,460,gun,115,0,454,366
armas--2210--jpg_jpg.rf.1d22cf9b55fe43c95e8db6c4913b8ea2.jpg,460,460,gun,7,8,447,423
pistol_2755_box1_jpg.rf.1eb23b6c89fd4ef9c3ba889b2f42066c.jpg,460,460,gun,0,9,449,453
armas--1050--jpg_jpg.rf.1e99b32cff61a3e865c4037d76d6ca85.jpg,460,460,gun,22,134,459,388
120px-AVPG36C_jpg.rf.1cc1f174c32029d07c4c0a50dc902b00.jpg,460,460,gun,16,25,451,434
KravMagaKnifeDefenseTechniques223_jpg.rf.1f75bb52f424c3713f97db113d693547.jpg,460,460,knife,205,195,247,244
armas--1154--jpg_jpg.rf.1eb66c282f8815e5c69a74b5513029cc.jpg,460,460,gun,97,99,135,162
armas--1154--jpg_jpg.rf.1eb66c282f8815e5c69a74b5513029cc.jpg,460,460,gun,255,297,316,351
-367_jpg.rf.1f6c58c83a17ea07e315adb16c1a3282.jpg,460,460,knife,19,31,443,424
KnifeDefenseKrav020_jpg.rf.1fe62029d7f57ec1c53ea8292d4a9b62.jpg,460,460,knife,204,19,252,62
armas--979--jpg_jpg.rf.1ef310b810a963ec76ad1545a32fba99.jpg,460,460,gun,86,70,155,141
knife_1248_box1_jpg.rf.202dfbce855acceaad0a0035c7251216.jpg,460,460,knife,33,34,294,371
DefenseKnifeAttack0338_jpg.rf.2008c3a45f5152ef7f583f719f2092d1.jpg,460,460,knife,126,349,187,381
KravMagaTraining750_jpg.rf.202282826c8675d1e7e843eafe311a8e.jpg,460,460,knife,332,140,373,226
knife_1211_box1_jpg.rf.21ac03dc5bd3ac7a130cd95fb674778f.jpg,460,460,knife,48,32,249,270
pistol_1720_box2_jpg.rf.213c1de88f06a295df88be6b2b7c0b53.jpg,460,460,gun,10,10,453,447
pistol_1523_box2_jpg.rf.2171290a37ce626aaa082a488c5d423c.jpg,460,460,gun,0,0,457,458
-313_jpg.rf.20931aaaf8b48b1259c7874360bf41a0.jpg,460,460,knife,7,76,450,361
armas--411--jpg_jpg.rf.21c05e504974f4fb27edf47e6094d383.jpg,460,460,gun,199,120,378,296
knife_76_box1_jpg.rf.209451dd6812ce81771eb9c5e39a596d.jpg,460,460,knife,19,19,402,378
armas--2185--jpg_jpg.rf.1ea3469a4823972fc9ea85754e2ca461.jpg,460,460,gun,5,0,454,459
120px-S-WM67_jpg.rf.21c2ef50408b59bbdc79346f9b44915a.jpg,460,460,gun,12,8,457,456
pistol_1503_box1_jpg.rf.20935e3c9499db2f841e08d2c01f0af0.jpg,460,460,gun,0,0,459,459
armas--111--jpg_jpg.rf.21bfaa92a84f58bba612a86adecba267.jpg,460,460,gun,122,66,375,441
166_jpg.rf.20f89cae0e76ee2e8cb87a6f5675a9ac.jpg,460,460,knife,217,157,458,384
armas--258--jpg_jpg.rf.21c22cd7c224352d085cb8e79561ae91.jpg,460,460,gun,48,34,118,136
armas--796--jpg_jpg.rf.20b81b81b5610c529f38c4477a007ecd.jpg,460,460,gun,78,105,406,401
pistol_1363_box1_jpg.rf.211c099233d21a3aca124a2529e4f3c2.jpg,460,460,gun,0,0,458,449
KravMagaTraining566_box1_jpg.rf.228ddaf10cb670921541c0cba46f9472.jpg,460,460,knife,238,201,456,458
-178_jpg.rf.2236e0ddc449ac202667e2e595399d61.jpg,460,460,knife,63,61,380,330
HBmframe00310_box1_jpg.rf.2130a645c1070e48852cad4a872b4305.jpg,460,460,knife,25,37,275,352
armas--2840--jpg_jpg.rf.21d859d096d926710602c562ba81a050.jpg,460,460,gun,41,18,437,339
120px-Kimber_Solo_CDP_LG_jpg.rf.21749086ff90c2cb3eece7a3dcec44ed.jpg,460,460,gun,12,5,459,459
pistola200_box1_jpg.rf.22c10c070daac5d02c9fcd694649eef5.jpg,460,460,gun,0,0,457,455
-28_jpg.rf.224e6c9545d3a28ad2aa19a9fa3dd938.jpg,460,460,knife,22,16,453,450
pistol_2957_box1_jpg.rf.216169f11c33afe22bd314c0e59a03b1.jpg,460,460,gun,4,5,459,459
armas--651--jpg_jpg.rf.227219344f9e8e1997b354a7e12ab043.jpg,460,460,gun,177,16,459,401
armas--1826--jpg_jpg.rf.22e13af01675333dc90e3c169ba46040.jpg,460,460,gun,147,178,185,234
120px-S-W686Short_jpg.rf.231e224350254779f386b65bb9d5359e.jpg,460,460,gun,3,1,444,443
pistol_1848_box1_jpg.rf.24691f487ee115e4332f5b51df532ab2.jpg,460,460,gun,0,17,456,436
HBbframe00169_jpg.rf.23b99556c30858aa8d1ffa905f35e4a1.jpg,460,460,knife,188,255,214,289
knife_1135_jpg.rf.2447d2a88671b2e92a56614eef3cd0bb.jpg,460,460,knife,42,122,229,338
DefenseKnifeAttack0886_jpg.rf.22ef2e68acb0670b7bd0b5218565a6d7.jpg,460,460,knife,107,352,168,410
knife_1124_jpg.rf.231bec797f1633867021f2955a81d2bb.jpg,460,460,knife,210,132,230,178
pistol_2317_box1_jpg.rf.246c5183f3c65ce83ea0a5efb28329f4.jpg,460,460,gun,9,4,457,452
45_jpg.rf.23809c1fbac4ffb0a025cd77865c3f05.jpg,460,460,knife,216,92,348,403
HBmframe00286_box1_jpg.rf.26d6d62b1092a66a98d4e722e048117a.jpg,460,460,knife,39,193,291,435
knife_863_jpg.rf.24fb2d737d2da24ad9849b5071336e51.jpg,460,460,knife,96,319,174,359
armas--620--jpg_jpg.rf.24c946bec7a754a4ac049daa7b5d3b71.jpg,460,460,gun,144,26,388,383
armas--1713--jpg_jpg.rf.246adc63aea1e1c72235ceffae3467d8.jpg,460,460,gun,267,157,395,270
pistol_2554_box1_jpg.rf.262e3118bc02916d46da5cebe6aba154.jpg,460,460,gun,0,7,457,454
armas--1453--jpg_jpg.rf.27313c16f4f4839b9996a774e13a1db8.jpg,460,460,gun,24,58,460,316
armas--775--jpg_jpg.rf.25d637758cdf7ec4a52699f60645a9f9.jpg,460,460,gun,4,1,457,458
armas--2449--jpg_jpg.rf.25805d7f394a4a634adaee65bbb0d129.jpg,460,460,gun,10,28,449,417
knife_443_box1_jpg.rf.25c732cfc7a4534c2c9d1e0dd29a06a5.jpg,460,460,knife,15,12,458,457
pistol_0944_box1_jpg.rf.269f3445d620c7cd6b5d91b63d33f2c8.jpg,460,460,gun,5,8,402,260
knife_893_box1_jpg.rf.2331904ae6938dded38fcd3dca0ffd63.jpg,460,460,knife,108,44,280,290
pistol_2070_box1_jpg.rf.262fadfcd63d93ee474a1889e1a7ea82.jpg,460,460,gun,40,16,426,436
pistol_0610_box1_jpg.rf.27861c1294e053be3b8369566c3e0da2.jpg,460,460,gun,8,0,431,435
knife_530_box1_jpg.rf.24cc06c09913dc3520adcc1d8d3a5fb1.jpg,460,460,knife,22,111,335,459
knife_472_jpg.rf.277aec7543cbab9eda9ac61e37def149.jpg,460,460,knife,11,0,438,413
knife_1157_jpg.rf.2789ff89835dd83c3fb802c243c33051.jpg,460,460,knife,220,103,264,144
knife_431_box1_jpg.rf.276a7b9a8f64f48627aef60c3ad2260b.jpg,460,460,knife,13,30,452,382
120px-Kahr_TP9_jpg.rf.267fb54bd21a668cf7de06c3340d18f0.jpg,460,460,gun,12,9,452,431
armas--1730--jpg_jpg.rf.28374055792555148f47d3c254031fbe.jpg,460,460,gun,120,129,409,383
KravMagaKnifeDefenseTechniques157_jpg.rf.2785f0ae53ed7b78ef32bf8ad8674b10.jpg,460,460,knife,144,97,199,169
ABsframe00004_jpg.rf.284655d72fe303ddf32620cb4cdd903a.jpg,460,460,knife,225,177,241,219
DefenseKnifeAttack0762_jpg.rf.2888c621fbdba950d7c5248878affac1.jpg,460,460,knife,199,298,255,355
pistol_1964_box1_jpg.rf.283cae5e164fbd298672c089e37cf198.jpg,460,460,gun,0,8,459,459
armas--1574--jpg_jpg.rf.289f8ae1f84a06850db30403f2db8169.jpg,460,460,gun,237,8,449,443
armas--1574--jpg_jpg.rf.289f8ae1f84a06850db30403f2db8169.jpg,460,460,gun,10,46,238,423
120px-Nagant95-Sawn-off-Photoshop_jpg.rf.22e40fbb226c2736d30ab0c6e875dba9.jpg,460,460,gun,16,15,459,456
armas--652--jpg_jpg.rf.28d83c4345be6c7abb1ace432463a94c.jpg,460,460,gun,241,15,316,279
armas--652--jpg_jpg.rf.28d83c4345be6c7abb1ace432463a94c.jpg,460,460,gun,327,11,386,310
armas--1278--jpg_jpg.rf.29a624fea84167a6b465be6fc81e0c75.jpg,460,460,gun,14,54,260,255
armas--1278--jpg_jpg.rf.29a624fea84167a6b465be6fc81e0c75.jpg,460,460,knife,118,195,414,399
HBbframe00169_box1_jpg.rf.284b9ce8130ffa943cdcbb60bfbe7e99.jpg,460,460,knife,50,53,344,349
pistol_5123_box1_jpg.rf.28827690d4a708be97142c599b1f075f.jpg,460,460,gun,2,5,450,453
armas--1587--jpg_jpg.rf.28d9e8672f36601215b4fef12de2e7fd.jpg,460,460,gun,307,129,343,161
knife_893_jpg.rf.25ee1e4f638039ed40195f2086621a79.jpg,460,460,knife,85,231,117,327
armas--2420--jpg_jpg.rf.29a8678a26e89f9691f536ac78e7bad3.jpg,460,460,gun,9,11,459,459
armas--2466--jpg_jpg.rf.2925b5b683d05e75da2b0ddaec4f58a9.jpg,460,460,gun,85,103,420,389
armas--185--jpg_jpg.rf.2adba415f644afdb318f17190d473ee4.jpg,460,460,gun,216,241,273,307
-284_jpg.rf.292e57166bc5b6937d9c203379451722.jpg,460,460,knife,6,0,459,374
armas--1694--jpg_jpg.rf.2acf85e9dc21c30644b00f03b01331bc.jpg,460,460,gun,36,96,405,444
-594_jpg.rf.2b075ff114eb8b62695fa4e755086a0b.jpg,460,460,knife,8,34,452,404
pistol_1401_box1_jpg.rf.29d8c67485879475bca3af2619c02ba2.jpg,460,460,gun,4,6,458,442
knife_690_jpg.rf.2ab2582b1bae39af5f2e67f1af483d4d.jpg,460,460,knife,217,161,324,219
pistol_1131_box1_jpg.rf.2af5f62e558120f2b5785a00e29b074c.jpg,460,460,gun,0,0,460,459
armas--2716--jpg_jpg.rf.2a6dba23ca2caec257b05d89a20634a8.jpg,460,460,gun,15,13,448,432
armas--1772--jpg_jpg.rf.2a3f538ca6d24b48ae23d2afe2231546.jpg,460,460,gun,27,36,415,453
knife_821_box1_jpg.rf.2b00cd4046028c0e4797c969ed00d443.jpg,460,460,knife,59,74,323,359
pistol_0349_box1_jpg.rf.2a26d42d4569277d55b3e5f68acbb932.jpg,460,460,gun,57,22,459,247
pistol_2294_box1_jpg.rf.29002bdf2fdc8003fa3412f98e762baf.jpg,460,460,gun,0,0,457,456
98_jpg.rf.2b915fdbb0c22051c9aac27e053c09ef.jpg,460,460,knife,278,67,317,422
pistol_4073_box1_jpg.rf.2923fd36ee0cc2be1ef5b36fabb29c2f.jpg,460,460,gun,14,4,459,287
armas--330--jpg_jpg.rf.2af5ebed61b370c67fe651daeddf9293.jpg,460,460,gun,177,93,431,348
armas--2741--jpg_jpg.rf.2c3c078c0d1ab376b1b2059bb0d09674.jpg,460,460,gun,12,14,447,428
LBsframe00262_box1_jpg.rf.2bdb90844085cf5c741bc99387b89b9a.jpg,460,460,knife,189,44,419,260
-124_jpg.rf.2b80ab3e08829a7d2ab1aa4803b0086d.jpg,460,460,knife,9,4,457,456
ABbframe00145_box1_jpg.rf.2b97694c455e3efaffe2c5dd9e132938.jpg,460,460,knife,28,12,335,311
armas--451--jpg_jpg.rf.2c5096fbb344f5ee3ae58c4dd30da742.jpg,460,460,gun,47,128,299,383
knife_1020_box1_jpg.rf.2c6772ec2eed00683559ee4ce768bde1.jpg,460,460,knife,14,26,442,413
pistol_0999_box1_jpg.rf.2c429761c6708bfc5b003003eea88e4c.jpg,460,460,gun,0,63,452,453
armas--2362--jpg_jpg.rf.2d91680d3ecd5db7fb0bd50cf690e685.jpg,460,460,gun,9,7,456,446
armas--2415--jpg_jpg.rf.2deca3a55f90b05164b9c4d22641ec86.jpg,460,460,gun,0,0,460,454
knife_204_jpg.rf.2d290187132f6cfaea4196c258acd75c.jpg,460,460,knife,237,128,272,172
armas--2499--jpg_jpg.rf.3086fe394c9fbe280777f0062bca1d98.jpg,460,460,gun,2,4,459,444
pistol_1993_box1_jpg.rf.2cc3b0b0857808a6dd860918a6f5dabb.jpg,460,460,gun,6,0,442,457
armas--519--jpg_jpg.rf.2e8914b2ec2960291d29f50a65509b13.jpg,460,460,gun,109,53,417,366
knife_428_jpg.rf.2de8cfe4c7c980ebaf151832a18714d6.jpg,460,460,knife,28,98,441,448
KravMagaTraining076_jpg.rf.2ecc5f8a667bdb69e2d54301c016fd04.jpg,460,460,knife,268,0,347,99
KravMagaTraining076_jpg.rf.2ecc5f8a667bdb69e2d54301c016fd04.jpg,460,460,knife,268,0,346,101
pistol_2738_box1_jpg.rf.2d1718b69de3129f972e233b76462fe9.jpg,460,460,gun,0,0,457,455
DSC_00031_JPG.rf.2df683adb2f3ae8d0594995336497418.jpg,460,460,knife,208,323,222,383
knife_90_box1_jpg.rf.2f7e9e7fc272a039dffa7f9f66f2691a.jpg,460,460,knife,14,3,443,460
knife_97_box1_jpg.rf.2d45f97ca30b657bc9c195749f9ddb25.jpg,460,460,knife,0,13,459,444
MBmframe00286_jpg.rf.2eea82d0c1b188bce3f82a54d315ec9f.jpg,460,460,knife,75,399,100,444
pistol_1677_box1_jpg.rf.2cb448fcd145f6ebdcc2ba34b11e38df.jpg,460,460,gun,0,0,460,455
-147_jpg.rf.2be66abf37b0cadd18d23416f88ed334.jpg,460,460,knife,3,178,458,282
armas--1300--jpg_jpg.rf.305ec8adfae95b1eca3495e3250e9009.jpg,460,460,gun,5,9,451,445
knife_467_jpg.rf.301cd4de9250aac0c6b6490d49338da5.jpg,460,460,knife,23,36,421,459
knife_462_jpg.rf.30b63d4fb1e1ec3cfffcfe10f599ce7c.jpg,460,460,knife,35,32,399,439
armas--2739--jpg_jpg.rf.2cb752c6afe5db52105223769df6d247.jpg,460,460,gun,4,7,451,447
armas--1975--jpg_jpg.rf.2f8ddab85875f0b7a0fb341ee067d90e.jpg,460,460,gun,23,9,436,440
120px-Colt_New_Service_jpg.rf.3055db5c308e09aecd944ec2ec8d3081.jpg,460,460,gun,0,0,457,456
knife_1053_jpg.rf.30abe2d4e11fe8f474893d5695d1c884.jpg,460,460,knife,236,46,349,249
KravMagaTraining4610_jpg.rf.2eab785390c9fe872473e7dfa0d8ea2f.jpg,460,460,knife,4,283,55,332
-557_jpg.rf.30ca741216389669ebe7c5f11759684c.jpg,460,460,knife,121,63,357,383
armas--2586--jpg_jpg.rf.2d6a0fbc3f56a87c302f97872374237d.jpg,460,460,gun,0,0,455,459
MBmframe00406_box1_jpg.rf.30fb115a9052e568e120525f8d985cc0.jpg,460,460,knife,210,48,412,303
armas--2538--jpg_jpg.rf.3101b5f733a57860670fc73ca859d90c.jpg,460,460,gun,4,0,453,448
pistol_1721_box1_jpg.rf.30ff9b381a2e233a58aa563a80b850d2.jpg,460,460,gun,1,11,456,457
armas--2173--jpg_jpg.rf.31df1b435e7df66219113458745de6e4.jpg,460,460,gun,5,8,459,459
armas--600--jpg_jpg.rf.31d0345d33a12e9e85c618c5d1b2035e.jpg,460,460,gun,192,105,336,289
armas--244--jpg_jpg.rf.31eb6c0870e192071092eb508540e6f2.jpg,460,460,gun,168,107,218,178
LBbframe00427_jpg.rf.32999e42c098471331529e8bf4d73629.jpg,460,460,knife,298,310,327,363
armas--2249--jpg_jpg.rf.3205cb2c729d5dd2a5e24e82554b2d40.jpg,460,460,gun,9,6,450,445
armas--1441--jpg_jpg.rf.316db9a8bbbd3f6dedd3287e349248c7.jpg,460,460,gun,98,65,377,321
knife_451_jpg.rf.32fcfb2c0edf9b1939ba6dd7d10b78ce.jpg,460,460,knife,81,58,460,430
-216_jpg.rf.340cde2d081318034f2a6b2b6ba1c599.jpg,460,460,knife,195,3,268,452
-119_jpg.rf.32dede2327a2b41f5676364e774b6189.jpg,460,460,knife,259,173,457,456
knife_1308_jpg.rf.3343b118c19a3ff87ae8eb1e418c9567.jpg,460,460,knife,193,218,227,263
RusoClases307_jpg.rf.31a95b5416525588b1853d92bcbfb25e.jpg,460,460,knife,195,204,210,313
pistol_2251_box1_jpg.rf.337da241eec94452d6e44059d38dcbda.jpg,460,460,gun,0,0,457,456
pistol_1461_box1_jpg.rf.33544d7c3398d9235231530b7a93b514.jpg,460,460,gun,0,0,459,459
knife_1172_box1_jpg.rf.34b6b5f225a4db4004b0ef3a3b30e8a2.jpg,460,460,knife,31,34,329,328
knife_540_jpg.rf.34ed79cdc0e27495307c2cf966c42066.jpg,460,460,knife,112,105,206,206
KravMagaTraining20582_jpg.rf.33f118dff62068b699e22344736d453c.jpg,460,460,knife,143,345,198,392
KravMagaTraining20582_jpg.rf.33f118dff62068b699e22344736d453c.jpg,460,460,knife,166,363,195,395
pistol_2633_box1_jpg.rf.3445f2f0e05e1e009f1b9dba32927d25.jpg,460,460,gun,3,0,460,457
armas--2435--jpg_jpg.rf.34eb83b4afea0e9f4a711a0c4a763e97.jpg,460,460,gun,5,0,459,454
armas--105--jpg_jpg.rf.320b818841ec9d98f25ba9a9f11556ff.jpg,460,460,gun,82,156,306,296
armas--2721--jpg_jpg.rf.342d64f1e543e0c32559a77817edc61f.jpg,460,460,gun,1,0,456,458
pistol_5076_box1_jpg.rf.33ee8bc6d12ca5b3ce563cb721f731fc.jpg,460,460,gun,0,3,459,290
pistol_1560_box1_jpg.rf.35a3ebdd40b36641ea68c9e1ab0c6bbc.jpg,460,460,gun,56,6,460,455
armas--2688--jpg_jpg.rf.34e02987696434062f0931837c562b7a.jpg,460,460,gun,16,17,448,447
knife_130_box1_jpg.rf.35dc742bca189e973ea2222c69982890.jpg,460,460,knife,35,50,435,424
pistol_0537_box1_jpg.rf.360558d23dc9b450c2cfb66a5129170d.jpg,460,460,gun,28,39,444,248
RealityKnifeAttacks0592_box1_jpg.rf.36a72438a7f084c399bc362a6d97438a.jpg,460,460,knife,197,53,431,271
ABmframe00271_box1_jpg.rf.3554d25315f5e5f77be88cb7d93deca4.jpg,460,460,knife,12,154,270,326
knife_1214_jpg.rf.3625527a3879657da97dac42d7df750f.jpg,460,460,knife,222,309,260,386
KravMagaTraining474_jpg.rf.36f3a8fe7b7e710bd8280abe8afdbd05.jpg,460,460,knife,126,270,167,327
KravMagaTraining474_jpg.rf.36f3a8fe7b7e710bd8280abe8afdbd05.jpg,460,460,knife,130,276,148,303
DSC_0015_JPG.rf.36f1349ca3b5ca1112037dde67dab5f7.jpg,460,460,knife,184,229,244,262
120px-S-W25_jpg.rf.35483c87b5aad7786df9ddedef5ac641.jpg,460,460,gun,3,9,452,439
-443_jpg.rf.36aba7eea015ce4ec783787325a14f9f.jpg,460,460,knife,28,148,436,442
pistol_1520_box4_jpg.rf.374d1ce98254c19394900ab16e96b5ac.jpg,460,460,gun,10,4,450,450
armas--2668--jpg_jpg.rf.37b1793b5d0e59ae0abb87e48369f263.jpg,460,460,gun,4,11,445,454
armas--696--jpg_jpg.rf.378fb067376cf1a763d487d2caa49a17.jpg,460,460,gun,285,159,418,317
-376_jpg.rf.368d3ab6f8aba96a9686dc7b10587589.jpg,460,460,knife,9,8,457,456
armas--1023--jpg_jpg.rf.36bd955f7335072930baa830e3a672be.jpg,460,460,gun,109,134,183,412
pistol_1490_box1_jpg.rf.37b53f0168a41196158679bd808fa085.jpg,460,460,gun,0,0,459,460
pistol_2875_box2_jpg.rf.374d20b5ee4f119fcea1e646524177bf.jpg,460,460,gun,0,12,458,451
pistol_0470_box1_jpg.rf.3756d40055802be9e8cb0467b44a2c46.jpg,460,460,gun,98,5,402,440
knife_1152_jpg.rf.372afe98f2cf53f9f4aaba1922c0dbb1.jpg,460,460,knife,176,289,214,406
knife_1090_jpg.rf.37bf991be2e3106dfea157037fc91419.jpg,460,460,knife,187,232,201,388
DSC_0048_JPG.rf.375ddad872ceb773893477eceefd22af.jpg,460,460,knife,206,258,231,361
HBsframe00436_jpg.rf.3711f6d23463bac05ac6b5a834d8977f.jpg,460,460,knife,325,238,342,291
armas--2890--jpg_jpg.rf.3795d679fe8bfc2278a79f67e8b44eb4.jpg,460,460,gun,66,130,226,323
armas--2890--jpg_jpg.rf.3795d679fe8bfc2278a79f67e8b44eb4.jpg,460,460,gun,229,132,394,329
120px-S-W5906LateModel_jpg.rf.38a861772f9e9a829dabee2f5fbaea09.jpg,460,460,gun,9,10,449,449
DefenseKnifeAttack0169_box1_jpg.rf.37ecbfc16b875eebf22409f83faff234.jpg,460,460,knife,210,61,455,281
pistol_0810_box1_jpg.rf.37d8a7e66e8e7fb5f2a3795f65d7a9a1.jpg,460,460,gun,0,0,459,457
armas--2020--jpg_jpg.rf.3834f85838bf1d66dfce9f620d685f6b.jpg,460,460,gun,12,21,444,444
armas--416--jpg_jpg.rf.39061d2b5ea0c523903a2786d1580dbd.jpg,460,460,gun,189,177,242,215
knife_728_box1_jpg.rf.39131fb46972b17d7a37b03d1f267f9a.jpg,460,460,knife,134,24,387,356
armas--1515--jpg_jpg.rf.39ad2901c7244646ca93c70c087a7f4a.jpg,460,460,gun,150,138,434,403
knife_602_jpg.rf.39af371a5c2f7a8b4943ea24ca49ff74.jpg,460,460,knife,33,19,288,344
armas--2282--jpg_jpg.rf.396101240f206ce55e7868f3a564939a.jpg,460,460,gun,0,7,459,451
