filename,width,height,class,xmin,ymin,xmax,ymax
47_jpg.rf.c7718ecec130ed8857e5c08020d39da6.jpg,416,416,knife,387,17,412,107
0_jpg.rf.c75452480f251304f377e4bf01caa1a7.jpg,416,416,pistol,180,238,274,416
5_jpg.rf.c58ce35b432e1d865376a5cd0fee30d5.jpg,416,416,knife,177,122,217,245
armas-916-_jpg.rf.c6470a0ac1bfa3b445cb23d7eaf00853.jpg,416,416,pistol,99,78,326,312
sharpenKnife248_jpg.rf.c4d9c2389262ad643dfe9097c88b9ae4.jpg,416,416,knife,166,293,213,318
armas-385-_jpg.rf.c6ff38d337af51bafce2b6d307d1f362.jpg,416,416,pistol,3,77,368,335
HelloIMG1648042279025_jpeg.rf.c4d6a443121cbfd97745661c548f66ff.jpg,416,416,long_gun,0,0,416,416
380_png_jpg.rf.c51367cd8ef70df82bd8aad8e2540e84.jpg,416,416,pistol,37,23,360,389
pump-action-shotgun-isolated-on-white-MNNW11_jpg.rf.c650d68b91918682dec04079668056b3.jpg,416,416,long_gun,11,21,391,362
2-132-_jpg.rf.c7bfd93df75a7f6a14d83fa59f52f529.jpg,416,416,long_gun,17,135,399,290
1649338726-1571405_jpg.rf.c5f1e7003a9ab0484d17230b95aacf13.jpg,416,416,knife,229,111,273,396
armas-394-_jpg.rf.c83ef14c458b70f2eac26329d43c4865.jpg,416,416,pistol,246,158,288,369
82_png.rf.c853e5b4e61d55e33ab2693d1fea79d8.jpg,416,416,pistol,66,34,339,389
607_jpg.rf.c8b7fcad621820041e79e02f51eb4c4f.jpg,416,416,pistol,182,134,266,340
armas-2831-_jpg.rf.c89c96bc6b6e802288dd832df43f0a6a.jpg,416,416,pistol,192,157,289,266
390_jpg.rf.c61bc0036b20698b533ed64d13fce4c9.jpg,416,416,pistol,212,104,337,302
HelloIMG1648042451907_jpeg.rf.c73520c6b63fbef33a9399af83673dfe.jpg,416,416,long_gun,0,0,416,416
-12_14_2022-9_17_52-PM_png.rf.c47ea73196a83677f4d9e1331603aab7.jpg,416,416,pistol,181,185,194,219
knife_953_jpg.rf.c76b9de1827e3208f89a217d336ab735.jpg,416,416,knife,100,240,144,340
armas-277-_jpg.rf.c9e1b9a86c510b77d6d0aa70786582a6.jpg,416,416,pistol,28,28,242,204
153_jpg.rf.c8ea491e42044062aadf84dce73c3589.jpg,416,416,knife,215,271,236,308
armas-602-_jpg.rf.c9c9aa9980a6fd291b3815dd7446cf82.jpg,416,416,pistol,127,29,245,370
knife_1072_jpg.rf.c8e17fb7fd7a50bf7ab7fcef0482b041.jpg,416,416,knife,57,3,247,415
192_jpg.rf.c67cef27c4f69e3b97c7a22e4a82ed21.jpg,416,416,knife,189,209,206,260
133_jpg.rf.c8eb7e1143fff1ce7a5060367dd418d5.jpg,416,416,knife,62,73,210,290
KravMagaTraining753_jpg.rf.c9b815ed396d86c4e11451f0ea4c0efa.jpg,416,416,knife,307,167,327,279
2022-04-15_32_jpg.rf.c52439b936959fa5c783fcefcf9bd13b.jpg,416,416,knife,227,228,256,254
164_jpg.rf.c919fcfd7b402bdeb5ef2854be0cb58f.jpg,416,416,knife,7,150,359,323
armas-2097-_jpg.rf.ca09204c8b1022e740ad2d1c9b4fca4a.jpg,416,416,pistol,21,70,212,312
2022-04-15_27_jpg.rf.caaff0da1d311a92b9d292cc25778a14.jpg,416,416,knife,205,323,223,365
492_jpg.rf.c9a9dc64010387931e85fb7d9ccb0b08.jpg,416,416,knife,168,93,304,245
232_jpg.rf.c9da4d4c8c39cd6a4d4d2558f9aa7a29.jpg,416,416,pistol,208,233,326,400
armas-2569-_jpg.rf.cb9d2ad19f186075d1ef4ea11e01721b.jpg,416,416,pistol,10,11,403,399
armas-1290-_jpg.rf.cc2434e9ad675d15f93301394c871063.jpg,416,416,pistol,133,53,292,194
93db9ee09cb49aeed2c3cbb2fbbf8265_jpg.rf.cba744fbf1c839042c7d2c6172516484.jpg,416,416,long_gun,103,136,381,338
Image_68_jpg.rf.c9f93f8af3e6390a24559ba5fce0f8d8.jpg,416,416,long_gun,182,0,234,368
knife_220_jpg.rf.c94b4cfa1ddf6d9cd6200a737ffc8053.jpg,416,416,knife,155,67,216,299
54_jpg.rf.ca7cb8544ae94a832d080b302b93ff01.jpg,416,416,pistol,206,232,252,286
180_jpg.rf.cbb1a08f9dfcf43349e77014453e245f.jpg,416,416,knife,223,276,240,325
175_jpg.rf.cc9ce48ffd4b36b826a1d37013bb8d67.jpg,416,416,knife,198,31,271,363
armas-2356-_jpg.rf.cabd0d052d8d93302c3e666a6042c70a.jpg,416,416,pistol,29,101,390,413
HelloIMG1648042418717_jpeg.rf.cbe951f131f44b9ed384109393c258e2.jpg,416,416,long_gun,18,87,398,333
armas-500-_jpg.rf.c983cd28dc23041469a6ad9a5b26b89e.jpg,416,416,pistol,41,22,373,382
17_png.rf.c845f928a3e7d52d170a44f7de886237.jpg,416,416,pistol,43,48,360,372
34_jpg.rf.ccc2aaca9590ac270a0c5fba1daf952f.jpg,416,416,knife,200,288,223,355
armas-1688-_jpg.rf.ccf1ef8f9d82cc3e830ac3315238386d.jpg,416,416,pistol,112,103,243,204
2-141-_jpg.rf.cc52b34ff3147af841fa28346e24b6f6.jpg,416,416,long_gun,43,20,377,387
knife_92_jpg.rf.cc358a95aee7f77b5ea684bf702244c0.jpg,416,416,knife,6,33,415,344
HelloIMG1648042443844_jpeg.rf.cd4dee43124fb4c959ded003275be30f.jpg,416,416,long_gun,0,0,416,416
knife_828_jpg.rf.cd148488912aff5ee7c20e7034a7a061.jpg,416,416,knife,73,295,189,373
2-375-_jpg.rf.ce55307a16bc55316f8dd623f14b5030.jpg,416,416,long_gun,78,83,332,256
knife_1152_jpg.rf.ccceeb9cc2a6380a3dfba8b158e88514.jpg,416,416,knife,131,206,207,378
armas-540-_jpg.rf.cad408ce1267ff0c3424e446a4400812.jpg,416,416,pistol,131,56,336,383
71_jpg.rf.cea24fc2a0badaa098bb7aee9743a65f.jpg,416,416,knife,224,320,249,363
1649338727-157186_jpg.rf.cf06d4c2bb2a7a45f4dd2fc37cc5101f.jpg,416,416,knife,241,88,292,369
knife_267_jpg.rf.ce5bcfe704f7d6f92539e0fe6bf7d347.jpg,416,416,knife,6,146,270,326
armas-590-_jpg.rf.cee76c82fdc957e218213666de81fe10.jpg,416,416,pistol,152,29,369,378
133_jpg.rf.cf0ca5a2229cb4154c046237d97e046e.jpg,416,416,knife,192,216,210,296
KravMagaTraining4118_jpg.rf.cef5abdf95d560d0a55892d5d5e9a7f5.jpg,416,416,knife,306,150,367,229
knife_96_jpg.rf.cf1664822a94bf491ac554850bb6eef7.jpg,416,416,knife,2,110,415,345
12_jpg.rf.ceb29eb17591a28ed3b453e2ceae2b08.jpg,416,416,knife,132,140,199,250
2-298-_jpg.rf.cc8100744f5f46824d032b072e284863.jpg,416,416,long_gun,156,28,217,304
2-298-_jpg.rf.cc8100744f5f46824d032b072e284863.jpg,416,416,long_gun,201,27,271,349
393_jpg.rf.cf2269b8591572b575fb9e0d499e7a56.jpg,416,416,pistol,199,96,341,273
army-mil-92573-2010-11-23-091154_jpg.rf.cf7089be7dc2e6637669edb52ff3d07b.jpg,416,416,long_gun,61,133,356,367
66_jpg.rf.d2373f28313ce433e0b83a07404f566b.jpg,416,416,pistol,179,68,356,405
67_jpg.rf.cbdb5f540869089df82cfce47859f32a.jpg,416,416,knife,221,287,240,318
armas-2504-_jpg.rf.cff8d6397363d5cb7e9a1bba1cb115e1.jpg,416,416,pistol,8,7,406,399
ghostgun-03-1024x657_jpg.rf.d16415812f6bde126d8f1f3c36a3c59c.jpg,416,416,pistol,78,26,341,392
armas-1995-_jpg.rf.d037c125cacbc289080932e289c26165.jpg,416,416,pistol,311,13,411,62
knife_851_jpg.rf.d1a210d0baf17e6bcc0c31aeac3e8e25.jpg,416,416,knife,60,220,105,310
2-369-_jpg.rf.cc73461b4a32633c18fc2ed4a3fd4daa.jpg,416,416,long_gun,8,21,380,137
2-369-_jpg.rf.cc73461b4a32633c18fc2ed4a3fd4daa.jpg,416,416,long_gun,7,226,349,363
Image_50_jpg.rf.ccf67152e7695c93d00a32348f1ee2d6.jpg,416,416,long_gun,113,101,408,306
armas-2228-_jpg.rf.ce345cca636ff1b4921d0b7edd5bf0f0.jpg,416,416,pistol,11,4,414,410
armas-2948-_jpg.rf.cf80f796a7e5ba5e13b4733983ea537b.jpg,416,416,pistol,115,255,245,409
armas-2948-_jpg.rf.cf80f796a7e5ba5e13b4733983ea537b.jpg,416,416,pistol,41,25,241,247
1649338729-1563032_jpg.rf.d283f48ba6748c95e7881de67abf0a7a.jpg,416,416,knife,215,47,292,389
49_jpg.rf.d24ea2453c67630d87ad35ee5b48c9fc.jpg,416,416,pistol,165,226,180,264
49_jpg.rf.d24ea2453c67630d87ad35ee5b48c9fc.jpg,416,416,knife,212,280,230,334
armas-2078-_jpg.rf.d282b6198fa8300ae0ff30422207bc40.jpg,416,416,pistol,143,45,164,65
armas-1936-_jpg.rf.d24b6f6dd8196536bdb5361cb0b22b5f.jpg,416,416,pistol,218,83,369,250
149_jpg.rf.d31a3d1916d7f0c19a4759b461ac426d.jpg,416,416,knife,177,248,207,294
110_jpg.rf.d2b74649a6fa1e64ee11508110f3bbfb.jpg,416,416,knife,207,350,227,401

images682_jpg.rf.d311bb7e920de4660bc0f9a2fbb0c0b6.jpg,416,416,long_gun,6,218,239,416
25_jpg.rf.d324ac499c2071661ec6c7c18b7971a2.jpg,416,416,knife,166,241,194,266
knife_183_jpg.rf.d32e245aea207e4b7b3b4aa109990e11.jpg,416,416,knife,11,23,213,117
85_jpg.rf.d37b6a088c7a99c1f8108f501b1e9a45.jpg,416,416,pistol,127,240,147,286
85_jpg.rf.d37b6a088c7a99c1f8108f501b1e9a45.jpg,416,416,knife,245,381,267,408
170_jpg.rf.d2ea08a49ec31301c75365402e740396.jpg,416,416,pistol,254,119,416,416
images118_jpg.rf.d3ff575489f82c8f0037be70e6478e05.jpg,416,416,long_gun,68,152,416,416
2022-04-21_564_jpg.rf.d4103dbef56e063ccf423c88baad1fa1.jpg,416,416,knife,199,335,215,384
98_jpg.rf.d38634fa2befe6e7665c4341060cef19.jpg,416,416,pistol,204,11,332,303
HelloIMG1648042362046_jpeg.rf.d413e393819e44f42c00450f73a9dd2a.jpg,416,416,long_gun,11,43,406,377

126_jpg.rf.d35afe46907e5e12e5b22ce1524a91b6.jpg,416,416,knife,329,233,352,262
HelloIMG1648042432303_jpeg.rf.cf09a6a928c333b594e26634fd02dbc8.jpg,416,416,long_gun,0,43,415,397
81fd977781ac44eb9c1bf4a7120ba7f6_jpg.rf.d24b76e7bf4f05046e77cfd24800f6e0.jpg,416,416,pistol,8,16,406,396
armas-294-_jpg.rf.d41ec188e80cc552fb02747a9d307bce.jpg,416,416,pistol,32,136,135,248
76_jpg.rf.d3b2387ab8d01db67767df7b1f7e4284.jpg,416,416,knife,127,142,284,287
129_jpg.rf.d48d6c069795a2ab1962699e2db83244.jpg,416,416,pistol,76,281,94,319
DSC_0004_JPG_jpg.rf.d1d1c760e6ffb273156db63ea077fed7.jpg,416,416,knife,138,140,163,200
knife_1239_jpg.rf.d492fce3d670c5b92c674d8068276f25.jpg,416,416,knife,234,106,280,187
armas-1750-_jpg.rf.d32f36311c17b1f6a512444af42452aa.jpg,416,416,pistol,7,7,406,407
163_jpg.rf.d4f12d65982b4b332bb594963ea308ab.jpg,416,416,pistol,183,68,353,412
knife_513_jpg.rf.d4943d43846cb6ea9c231246647b44dd.jpg,416,416,knife,13,33,261,315
armas-228-_jpg.rf.d199166844dc50831051cfc7e9753365.jpg,416,416,pistol,150,148,357,364
69_jpg.rf.d48f76c15e46176309ce20482c647ff4.jpg,416,416,knife,16,124,335,342
armas-2796-_jpg.rf.d660b3efad1d0c3a386ab8127932effe.jpg,416,416,pistol,4,89,113,260
2-176-_jpg.rf.d2aed1d22fea227e8bd43b77fb9dd8e9.jpg,416,416,long_gun,18,88,395,338
armas-2730-_jpg.rf.d64a23ab4cf63f812c326499ec476940.jpg,416,416,pistol,11,4,406,403
499_jpg.rf.d4ac37d83e11a1326f8bd05f0da836de.jpg,416,416,knife,166,113,406,239
armas-549-_jpg.rf.d5757a60b6d2ea04c92ab4bbd8df8b51.jpg,416,416,pistol,152,159,214,214
32_jpg.rf.d668e86db9e7f96f97877bc5175eddb0.jpg,416,416,knife,99,225,148,299

196_jpg.rf.d46b79436f2c0df1402cb5e6ac62d64e.jpg,416,416,knife,178,53,279,259
2-228-_jpg.rf.d6cba9ac3ada67c6b249fdae07e6888d.jpg,416,416,long_gun,0,15,406,365
armas-1019-_jpg.rf.d4f8769c2d74ba5204737a03faf2852e.jpg,416,416,pistol,60,123,255,323
knife_380_jpg.rf.d48de1c73bcc93ad2c0e5077e685ea27.jpg,416,416,knife,5,171,247,327
armas-1758-_jpg.rf.d6f5135f1fbedbd91d2205630ebdf100.jpg,416,416,pistol,5,154,397,390
4373_jpg.rf.d67eb372e98817fb99ef24dc49eb015c.jpg,416,416,knife,279,72,304,175
56_jpg.rf.d57b871ea9ea09d77fa23b56f808960f.jpg,416,416,pistol,161,43,355,406
KravMagaTraining748_jpg.rf.d8120a61f8d6284bc3d257c72ab6c696.jpg,416,416,knife,273,82,324,152
5e906d-QD_jpg.rf.d7e428461d74cd766fae2eefb2ca09cb.jpg,416,416,long_gun,45,82,249,270
armas-1381-_jpg.rf.d708285ab6946a6698608ed3955361df.jpg,416,416,pistol,29,17,415,311

2-156-_jpg.rf.d70df4d1c6889bafe7b612e67dd41f07.jpg,416,416,long_gun,73,108,272,231
DSC_00401_JPG_jpg.rf.d4c143bb7c4dda6f9d05544146998286.jpg,416,416,knife,187,140,226,227

knife_1103_jpg.rf.d696dadb7bf8c2dcbb8322c0d1d36484.jpg,416,416,knife,188,128,371,372
1649338702-857422_jpg.rf.d9d57ab994cc65e645e139e5ee1d5df5.jpg,416,416,knife,183,248,324,400
images192_jpg.rf.d9757d5ce7aee1596a34b4d1685be380.jpg,416,416,long_gun,227,272,346,416
images192_jpg.rf.d9757d5ce7aee1596a34b4d1685be380.jpg,416,416,long_gun,37,108,301,307
HelloIMG1648042398222_jpeg.rf.db6ae48f07cbf188d4fe2baade90f2ca.jpg,416,416,long_gun,23,136,399,317
knife_1091_jpg.rf.db5d260c875df0aac1e301f9de1e405a.jpg,416,416,knife,57,114,238,297
436_jpeg_jpg.rf.db261c1b60369a8cde79032fbd7695d4.jpg,416,416,pistol,29,26,393,391
knife_1318_jpg.rf.dbe3308b61ea9d6fff55bacf13b54514.jpg,416,416,knife,165,227,233,293
armas-46-_jpg.rf.d87e6f2534b11eed0416c47a79fde766.jpg,416,416,pistol,167,78,415,415
2-247-_jpg.rf.dc0e01401722aa301d93a2e076f0fcfc.jpg,416,416,long_gun,0,45,416,400
357_jpg.rf.dbc222a467c249ac7365b347dff71d3c.jpg,416,416,pistol,228,142,331,321

92_jpg.rf.dda8f27f5164a0425cf753f52330b23d.jpg,416,416,knife,311,106,336,158
knife_399_jpg.rf.d9205faece4c2205e64c3a032b816698.jpg,416,416,knife,196,182,346,377
armas-1123-_jpg.rf.da1d59518475d9ef2e3335d90299629f.jpg,416,416,pistol,134,158,291,353
armas-1473-_jpg.rf.de1eee039d9a717051e8e9a8a552e5dd.jpg,416,416,pistol,8,114,415,318
163_jpg.rf.dae981788ac673b8425d1befe177ffd2.jpg,416,416,pistol,161,288,176,333
HelloIMG1648042428154_jpeg.rf.ddfd147a8661b0f9c9dbe05e0d7d03b8.jpg,416,416,long_gun,0,0,416,416

armas-624-_jpg.rf.db196a291994e6ada78df0a77016d00e.jpg,416,416,pistol,1,1,406,400

2-350-_jpg.rf.dc4c050b423f2cfa7872982f8c776be6.jpg,416,416,long_gun,57,18,368,399
armas-2577-_jpg.rf.dcc590fc0858bfc98c60f20b52747d5c.jpg,416,416,pistol,13,4,403,403
knife_451_jpg.rf.dde5121172d19cb36ae49dba7e219437.jpg,416,416,knife,236,191,413,393
bill-wilson-wilson-combat-6-1-_jpg.rf.de65ef06d79abb818ca30d6c7e0e9627.jpg,416,416,pistol,179,157,260,416
KravMagaTraining21222_jpg.rf.dda5ce8814ff043372c3f5269d0003fc.jpg,416,416,knife,202,290,252,315
armas-1417-_jpg.rf.dcdc292adbbabc5605baefca1c9b5818.jpg,416,416,pistol,94,113,158,251
162_jpg.rf.df713e462926565a4d9412ad2ab23cb7.jpg,416,416,knife,214,142,225,192

2-22-_jpg.rf.de4e0d182032b6ea877d69d98e58a2a6.jpg,416,416,long_gun,185,88,415,142
armas-136-_jpg.rf.dfbf3eb7a0a3b3c7cfe23361fa7ed6b6.jpg,416,416,pistol,44,42,322,272
armas-509-_jpg.rf.de5b2b0ba18a41f414f489fa5924a414.jpg,416,416,pistol,100,29,336,301
43_jpg.rf.df5f6f777c9379afd5923bd44aac032b.jpg,416,416,knife,187,346,219,388
KravMagaTraining4331_jpg.rf.df6d3e617d65d6a7b9712881fbfb8d75.jpg,416,416,knife,93,137,149,180
115_jpg.rf.dfd69931f8ba1c91adb536aa8d8b1975.jpg,416,416,pistol,183,74,393,416
HelloIMG1648042280150_jpeg.rf.e075660be1dd545e05f9cec5ba1943d2.jpg,416,416,long_gun,34,0,392,416
DSC_0007_JPG_jpg.rf.e0689b5eb35ebfb57878c8e9d691cda1.jpg,416,416,knife,226,214,263,273
KravMagaTraining20890_jpg.rf.e0b62bf40cc53df6cecfeab646edc20a.jpg,416,416,knife,234,304,294,352
72_jpg.rf.dfc2dbb7e6a8161db0b0228ce8be19f8.jpg,416,416,knife,211,319,240,361
armas-1736-_jpg.rf.e093fffeac2759fe4d83ce22e7493f7a.jpg,416,416,pistol,25,38,399,374
armas-6-_jpg.rf.dfdf5e1b4c40942655f731b5b63f8175.jpg,416,416,pistol,103,114,355,346

205_jpg.rf.e195bb6bba79e4ebaef57177a450358f.jpg,416,416,knife,209,54,289,230
167_jpg.rf.e0c1e53925270de083e577a946855d69.jpg,416,416,knife,176,298,191,363
179_jpg.rf.e1525c5dd2420628f26e9162a261c096.jpg,416,416,knife,161,126,305,160
aHR0cHM6Ly9zLmlzYW5vb2suY29tL25zLzAvdWQvMTYwMi84MDE0MDUwL3Nhbm9va190aHVtYm5haWxfMTIwMHg3MjAtMi5qcGc-_jpg.rf.e2564dbd4abaab51e7ed9e6b551f7313.jpg,416,416,pistol,249,151,301,244
35_jpg.rf.e265d40bba252b2d31f757e78080966c.jpg,416,416,pistol,138,248,156,280
knife_734_jpg.rf.e17250871ba41b7f384047c095795339.jpg,416,416,knife,58,136,100,355
knife_734_jpg.rf.e17250871ba41b7f384047c095795339.jpg,416,416,knife,132,60,210,384
armas-2474-_jpg.rf.e06c1bc4ac771e37911af7ed92cb6f66.jpg,416,416,pistol,13,21,395,388
166_jpg.rf.e0dd37a11d06c412d19f839795a8aaa4.jpg,416,416,knife,255,168,333,296
108_jpg.rf.e25d4e25f3a25539ca85af0016b4bd9b.jpg,416,416,knife,156,283,191,331
47_jpg.rf.e1d103d2fc27d525300c78efca0930d5.jpg,416,416,pistol,207,88,369,378
KravMagaTraining20404_jpg.rf.e0e151e1eb96d34becbb44c9f59b17e9.jpg,416,416,knife,82,167,100,239
knife_614_jpg.rf.e2100367f66c668a0b85809a1daa4be6.jpg,416,416,knife,207,150,306,231
366_jpg.rf.e0554018f6ed6125ebd005765c1e5433.jpg,416,416,pistol,254,111,346,333
armas-593-_jpg.rf.e306afc8274a941086e83460610f1729.jpg,416,416,pistol,41,21,368,341
37_jpg.rf.e27f34f39eb2e4a2b35d77ebd7c4a42a.jpg,416,416,knife,50,0,415,297
123_jpg.rf.e2c401ffe48abea23afc6d5c3a02180a.jpg,416,416,knife,303,280,328,305
HelloIMG1648042415850_jpeg.rf.e30fd6ead9c1c29bc97163ac5ade2267.jpg,416,416,long_gun,0,0,416,416
90_jpg.rf.def7a54eadb0458af5a2ee411f665af3.jpg,416,416,knife,168,191,194,229
HelloIMG1648042423234_jpeg.rf.e33dc92b21befd5f51e711f73dca4c65.jpg,416,416,long_gun,0,18,408,416
KravMagaTraining21304_jpg.rf.e3f78195a38db7d26bf70fe189475db2.jpg,416,416,knife,220,292,267,327
DSC_00491_JPG_jpg.rf.e32da4ddfc742843067fa57005b648ab.jpg,416,416,knife,114,245,163,266
22_jpg.rf.e3d7fc1619f515aa0672b72668a00f7d.jpg,416,416,knife,88,4,103,45
2022-04-15_88_jpg.rf.e461791ef8d366ffd2f4fe21eab3608d.jpg,416,416,knife,221,217,261,253
DefenseKnifeAttack1327_jpg.rf.e2e882c2eacdc376c0500790c9bfc7a3.jpg,416,416,knife,147,50,206,107
167_jpg.rf.e21ed36b846faceef708c42c46418fe5.jpg,416,416,knife,201,149,221,188
armas-510-_jpg.rf.e54e240190c1bdd518be06fd891772bf.jpg,416,416,pistol,232,171,293,268
armas-802-_jpg.rf.e5732dbabccfe47046f2d9802cd004d0.jpg,416,416,pistol,12,86,386,329
knife_812_jpg.rf.e513cdf6292ed1219afcfe8b6b23174b.jpg,416,416,knife,49,259,95,382
450px-BCM_CQR_TomorrowWar_jpg.rf.e341c4bb690cb3e1350de5bb6ed78114.jpg,416,416,long_gun,5,203,348,407
450px-BCM_CQR_TomorrowWar_jpg.rf.e341c4bb690cb3e1350de5bb6ed78114.jpg,416,416,long_gun,6,6,414,199
245_jpg.rf.e2ba723baa3bd603fda701adae87c4e9.jpg,416,416,knife,156,288,187,367
176_jpg.rf.e4fbb66515ecca82649be3a052ce7b56.jpg,416,416,pistol,164,285,180,325
2-254-_jpg.rf.e582b7b7ee7eb62d54710c0cae92960e.jpg,416,416,long_gun,21,8,373,389
10_jpg.rf.e5861e896674d8f1fdbcea8bd8e946a0.jpg,416,416,knife,161,295,180,334

2022-04-21_529_jpg.rf.e575c28ae80af01beb302216c67a6f17.jpg,416,416,knife,182,330,198,392
41_jpg.rf.e36fd1a5e9c772df3231c6418dcdad27.jpg,416,416,pistol,221,346,250,404
381_jpg.rf.e5a6e6febee8fe59b1d3247a6ba52f63.jpg,416,416,pistol,225,110,345,289
armas-2154-_jpg.rf.e5e935cb053accb4bee7ca12425ac57e.jpg,416,416,pistol,20,4,410,238
248_jpg.rf.e5af01a6c51754402f2267b5b0cbc823.jpg,416,416,pistol,195,194,313,411
armas-755-_jpg.rf.e6a1dc0d535021d47a5985b1957c5cd4.jpg,416,416,pistol,2,7,411,407
2-157-_jpg.rf.e65d0ea43c72df2c23036597183d5cfa.jpg,416,416,long_gun,63,71,380,265
19_jpg.rf.e62ca596779816f936bbf6561b7e5744.jpg,416,416,knife,162,294,180,345

2022-04-15_21_jpg.rf.e7831e95b4f46e90959783d6782ca227.jpg,416,416,knife,196,353,234,390
2-97-_jpg.rf.e60b3953e9767cabb21446612e34f08f.jpg,416,416,long_gun,84,113,323,183
2-330-_jpg.rf.e62a5b4fc64a2906ad4c01e74d239c11.jpg,416,416,long_gun,4,20,415,397
72_jpg.rf.e674d6eb582eeed99bb9d94a0534421d.jpg,416,416,knife,161,7,268,361
KravMagaKnifeDefenseTechniques715_jpg.rf.e7aa8d58f31ebd61dfe9a5a8431e7382.jpg,416,416,knife,188,259,243,292
Image_51_jpg.rf.e6d8acc3413904a7febc8d8bb4e60daf.jpg,416,416,long_gun,215,199,355,401
45_jpg.rf.e888ca857298c740849783ebbed62072.jpg,416,416,pistol,232,346,252,374
wilsxd7_jpg.rf.e53f55be41f3f90e585efe7ffad437d6.jpg,416,416,pistol,175,149,239,254
armas-2810-_jpg.rf.e85bb8e47be15e4f508c328fe8d6ce79.jpg,416,416,pistol,128,154,182,209
armas-458-_jpg.rf.e6ae1a91e872b08f742986b056cbea8f.jpg,416,416,pistol,9,31,400,336

armas-2709-_jpg.rf.e8942c459b673215f302478d80c2f3fe.jpg,416,416,pistol,5,7,403,399
Shotgun-1-1200x900_jpg.rf.e785475afdf8b373492794855d9e8d56.jpg,416,416,long_gun,62,62,416,168
Shotgun-1-1200x900_jpg.rf.e785475afdf8b373492794855d9e8d56.jpg,416,416,long_gun,20,163,410,268
Shotgun-1-1200x900_jpg.rf.e785475afdf8b373492794855d9e8d56.jpg,416,416,long_gun,35,264,408,370

3bd98aeedb5c132e8c9b707a8ca23592_jpg.rf.e756fdceefbf329c95b74c7884bb728c.jpg,416,416,long_gun,7,133,414,278
339_jpg.rf.e9b9aa195b055b0aded3f43db6b22d96.jpg,416,416,pistol,223,143,305,385

knife_1070_jpg.rf.e927d16167f0cf4ece987f32afb61960.jpg,416,416,knife,105,198,182,354
Umarex-Legends-MP-German-2-550x550w_jpg.rf.e9acf28ddb8036fc1545a08108299a63.jpg,416,416,long_gun,3,111,416,304
85_jpg.rf.ea0886096817a3552c0312c482b078fd.jpg,416,416,knife,168,90,244,415
images438_jpg.rf.e991054664a1049ad03525c02f642ba6.jpg,416,416,long_gun,47,118,384,329
armas-2837-_jpg.rf.e9e0031c926ab7fd873671433672e1ca.jpg,416,416,pistol,159,231,246,343
179_jpg.rf.e81ccb6eec7356b7d1d73b14c7b670ba.jpg,416,416,knife,212,70,264,389
armas-789-_jpg.rf.e6b2df6b5d4605bdf0a9c08fa565d737.jpg,416,416,pistol,24,94,391,343

78_jpg.rf.e9ae192f54f632a24fbc781f32d46d70.jpg,416,416,knife,282,300,321,354
241_png_jpg.rf.ea6e71b83c9668f354e1fbaba308692d.jpg,416,416,pistol,18,131,378,386
55_jpg.rf.eaec0223f806c7632e02d46a1c402487.jpg,416,416,knife,168,173,322,320
6_jpg.rf.e9456f607a16729a61c0326d7860831f.jpg,416,416,knife,217,288,224,313
2022-04-15_38_jpg.rf.ea6a9109309d8ace9e0261b79f63ad17.jpg,416,416,pistol,178,315,194,346
knife_1245_jpg.rf.e665babc3ec64e118d0f6495755c4017.jpg,416,416,knife,207,171,250,275
93_jpg.rf.eaf7a401f7861c8771f9eb595c6eedd5.jpg,416,416,knife,316,290,333,341
158_jpg.rf.ebdd02ec595197133ed53245d40a2efe.jpg,416,416,knife,167,122,277,163
42_jpg.rf.ec00002b2b31ef772f07ac5ce1b1e7b4.jpg,416,416,knife,287,294,308,330
145_jpg.rf.ec234729022d8c9d830680c587e88c29.jpg,416,416,knife,130,324,191,350
100_jpg.rf.e8f13168a9c470f38e2935d73a166aa5.jpg,416,416,knife,309,189,338,220
armas-2195-_jpg.rf.ec009a75fb00cca2bb7a84f42ee18ab4.jpg,416,416,pistol,8,4,406,396
armas-8-_jpg.rf.ecb9d709cc9d7a351c3ce09ce1b8c279.jpg,416,416,pistol,282,115,414,177
1649338748-1466312_jpg.rf.ec26cd457625d39ceadf8af3d57857cf.jpg,416,416,knife,155,17,193,395
169_jpg.rf.ec4b8f5fcdf266eedda074f4453c36be.jpg,416,416,knife,206,148,222,191
knife_211_jpg.rf.eb2ffe9511b1b5152f1f7e773449f0ba.jpg,416,416,knife,37,77,251,264
armas-1225-_jpg.rf.ed19af27ab89b19fc515e25374eea8b9.jpg,416,416,pistol,139,258,221,321
armas-1225-_jpg.rf.ed19af27ab89b19fc515e25374eea8b9.jpg,416,416,pistol,204,299,305,360
2-158-_jpg.rf.ed114650264019e3393b7844f8627c47.jpg,416,416,long_gun,23,135,398,337
KravMagaTraining20586_jpg.rf.ed5babb733fc254ed42f36a757a9f152.jpg,416,416,knife,120,308,167,342
HelloIMG1648042384033_jpeg.rf.ee266507e8e04562aa0fb7d482b5ea08.jpg,416,416,long_gun,2,0,416,416
103_jpg.rf.edae62168aee5465c8a261c5fcbc6a68.jpg,416,416,knife,264,58,326,290
2-122-_jpg.rf.e69ebe404da0383c813996612d735075.jpg,416,416,long_gun,10,73,407,386
